265641039_39650512054_582331,1,Confirmed
265644877_95853369503_53745,1,Confirmed
265682312_56462334486_270488,2,Confirmed
26569288_5520793560_393986,1,Confirmed
265838460_17704647148_830163,1,Confirmed
265850499_85438516397_396361,1,Confirmed
265859459_49996065542_349023,1,Confirmed
26594142_85744631993_209292,1,Confirmed
265959057_52314262421_573057,2,Confirmed
265977697_73386947547_971790,1,Confirmed
266071172_87937030873_389778,1,Confirmed
266086004_14112698803_274060,1,Confirmed
266125806_50589889421_964026,1,Confirmed
266144108_94389085157_768128,1,Confirmed
266175526_71336511669_495412,1,Confirmed
266231454_81568360884_306292,1,Confirmed
266236929_29814599352_174647,1,Confirmed
266297285_23812881884_340385,4,Confirmed
266309831_67981789936_745710,1,Confirmed
266359197_97411130557_642528,1,Confirmed
266405940_93581435382_678598,1,Confirmed
266518946_31806017993_660729,1,Confirmed
266520339_6938664542_884253,1,Confirmed
266538343_10039217736_695205,1,Confirmed
266579786_60182148749_455296,2,Confirmed
266638598_92988486287_139345,1,Confirmed
266689703_99113418224_874865,1,Confirmed
266691272_71176047568_595011,1,Confirmed
266780095_77043513876_556555,1,Confirmed
266922880_88051245851_363752,1,Confirmed
266997412_41657509620_51777,1,Confirmed
267124079_11516776131_142873,1,Confirmed
267215716_16049914307_505882,3,Confirmed
267317523_63322606854_564688,1,Confirmed
267436278_33227172435_337891,1,Confirmed
267529416_23227757813_219531,1,Confirmed
267579194_18217491988_491751,1,Confirmed
26760047_90829741193_558798,1,Confirmed
267627654_72462258952_84061,1,Confirmed
267717451_22286946261_66401,1,Confirmed
267839799_23774322691_459064,1,Confirmed
267936796_80488997681_969636,2,Confirmed
26793811_26222457558_83849,1,Confirmed
267959001_13694153513_578247,2,Confirmed
267959644_77755899241_487781,2,Confirmed
268021554_3411357489_598713,1,Confirmed
268106576_13514154614_996833,1,Confirmed
268117394_72899582558_169064,1,Confirmed
268160524_82138104579_576200,1,Confirmed
268221885_43474939220_772363,1,Confirmed
26822342_96367493277_985195,2,Confirmed
268269661_33071727058_219877,1,Confirmed
268297266_98750644926_85380,1,Confirmed
268306874_59948507075_469787,1,Confirmed
268503601_45093204574_990557,1,Confirmed
268529404_59738121357_750903,1,Confirmed
268535487_8463096666_238059,1,Confirmed
268537928_24818851962_687182,1,Confirmed
26858834_73624795851_43712,1,Confirmed
268630469_87376452510_326000,1,Confirmed
268643143_14367933815_624868,1,Confirmed
268765499_97144042855_263428,1,Confirmed
268851441_39595407921_665299,1,Confirmed
268856776_95909589236_8160,1,Confirmed
268886032_86778310256_487295,1,Confirmed
268894238_52227278554_862163,1,Confirmed
2688990_78622235983_327815,1,Confirmed
268905447_28699642427_49892,1,Confirmed
268929292_65249845674_55468,1,Confirmed
269034153_44404278080_68176,1,Confirmed
269047686_60247204960_68467,1,Confirmed
269104393_74152259615_200693,1,Confirmed
269246775_5996002534_698861,1,Confirmed
269315978_5328311228_724412,1,Confirmed
269372612_68736897615_681578,1,Confirmed
269482687_12789690299_819591,1,Confirmed
269502956_21873951446_568683,1,Confirmed
269541591_20458442585_158601,1,Confirmed
26956189_33584095756_64392,1,Confirmed
269613526_50171448985_470530,2,Confirmed
269625627_86581735585_131140,1,Confirmed
269626418_1422037342_177198,1,Confirmed
269652635_23785026881_544791,1,Confirmed
269680032_53753538888_138124,1,Confirmed
269702453_37618817969_835207,1,Confirmed
269720308_48520212479_671780,1,Confirmed
269729420_44039254344_139876,7,Confirmed
269761629_42917234655_6375,1,Confirmed
269869683_35985665880_735320,1,Confirmed
269897322_10929496366_373609,1,Confirmed
270041888_23141431088_769820,1,Confirmed
270061524_40658251156_891436,1,Confirmed
270106948_81373300642_595284,1,Confirmed
270150356_84723993487_889496,1,Confirmed
270162250_14799906129_853372,1,Confirmed
270169704_46087708720_128101,1,Confirmed
270201120_83248960779_128950,1,Confirmed
270281453_43344072515_378157,1,Confirmed
27037856_69247250456_915457,1,Confirmed
270379925_2994760274_470688,1,Confirmed
270387483_95274188090_340176,1,Confirmed
270406952_89376124659_818182,1,Confirmed
270454013_77717780781_768660,1,Confirmed
270595903_37982470645_873240,1,Confirmed
270682805_20609367196_953145,1,Confirmed
270701341_90112216614_858788,1,Confirmed
270704323_55591891940_619339,1,Confirmed
270750642_37090354330_970217,1,Confirmed
270766925_36436519131_91296,1,Confirmed
270782054_87019619821_506909,2,Confirmed
270904956_37178476934_488823,1,Confirmed
270918611_28644177910_692780,1,Confirmed
270919099_4419809487_387901,1,Confirmed
270992838_11758777313_598421,2,Confirmed
270999471_73342960634_911549,1,Confirmed
271095562_31551674908_179637,1,Confirmed
271162918_10433641180_354617,1,Confirmed
271324341_95286282932_229499,1,Confirmed
271412384_73687762806_725516,2,Confirmed
271481936_58256300044_804516,1,Confirmed
271611295_68809312761_315034,1,Confirmed
271622429_90647042261_841006,1,Confirmed
271634220_20216281360_421941,2,Confirmed
271656137_41541725272_95604,1,Confirmed
271755961_71943218276_320138,1,Confirmed
271758592_13484383662_149923,1,Confirmed
271796045_37305134938_177524,1,Confirmed
271843211_77029680172_199576,1,Confirmed
271892624_18017482643_236011,2,Confirmed
271909439_76783331175_476042,1,Confirmed
272128625_94154838396_318579,1,Confirmed
272131290_65298142283_791076,1,Confirmed
272142156_32135073992_909866,1,Confirmed
272384680_62393364144_947433,1,Confirmed
272423228_54202641652_127835,2,Confirmed
272438530_43471918556_550727,1,Confirmed
272539539_23148752581_46935,1,Confirmed
272590266_4413409641_613290,3,Confirmed
272663845_28167718509_975402,2,Confirmed
272793995_54643228299_34745,1,Confirmed
272810599_15124486607_220315,1,Confirmed
272851853_4695608696_16172,1,Confirmed
272905298_25178373197_366461,1,Confirmed
27292416_72628641872_546898,1,Confirmed
27293903_44018070538_545059,1,Confirmed
273029877_41578719040_601171,1,Confirmed
2730919_13660084425_944238,1,Confirmed
273104547_69399976625_528943,1,Confirmed
273106094_89336326574_782445,1,Confirmed
27310957_96383285197_623715,2,Confirmed
273118493_2765336154_665651,1,Confirmed
273130076_75352250583_962978,1,Confirmed
273205151_88328266792_390563,1,Confirmed
273218417_14037839320_638771,1,Confirmed
273275738_17248643291_864240,3,Confirmed
273309340_99175944139_60700,2,Confirmed
27341083_18995815703_945217,3,Confirmed
273468680_60159837189_672805,1,Confirmed
273479351_2539388272_85293,1,Confirmed
273564881_13867429766_927301,1,Confirmed
27361543_32086069406_272742,1,Confirmed
27368114_70544728030_115145,1,Confirmed
273693014_56323007766_392299,1,Confirmed
273742192_21949336984_228072,1,Confirmed
273772285_97531160804_213769,1,Confirmed
273791768_8921679097_864807,1,Confirmed
273796137_32070735118_550339,1,Confirmed
273819882_74988915056_335344,1,Confirmed
273831297_68372590732_621665,1,Confirmed
273875895_54088380821_366562,1,Confirmed
273888757_14192688656_752488,1,Confirmed
273890988_556732310_856513,1,Confirmed
27396743_94446586928_806378,1,Confirmed
273994784_4556212487_833470,1,Confirmed
274024671_14367897659_599905,1,Confirmed
274034681_17784732567_125609,1,Confirmed
274045098_52754588687_646034,1,Confirmed
274102478_28178436502_974841,2,Confirmed
274111347_96750433054_293353,1,Confirmed
274135073_39823290301_473312,1,Confirmed
274244167_38378113651_860184,2,Confirmed
274365690_12489550205_303796,1,Confirmed
274476768_88442527368_975696,1,Confirmed
274547214_1303729376_956103,1,Confirmed
274770128_8505552765_909558,1,Confirmed
274802673_56576812702_31592,2,Confirmed
274813098_78494561215_633965,1,Confirmed
274824650_58472135441_626148,1,Confirmed
274848292_79048291629_484353,1,Confirmed
274879826_71567168684_934082,1,Confirmed
274915174_96085398020_745014,1,Confirmed
274958332_59227941584_873354,1,Confirmed
274991257_97787788892_877423,1,Confirmed
275020927_64353550756_750055,1,Confirmed
275023761_34951365747_190240,1,Confirmed
275046637_4280977726_302178,1,Confirmed
275059068_45108286928_173458,1,Confirmed
275139269_55047113208_419233,2,Confirmed
275176699_42023462740_262711,1,Confirmed
275313017_35851951626_514788,1,Confirmed
275385919_38513871629_891157,1,Confirmed
275409632_74026179240_436,2,Confirmed
275527538_31896240883_369633,1,Confirmed
275570625_2937847532_560741,1,Confirmed
275585384_28249848364_560339,1,Confirmed
275603739_10846253780_438049,1,Confirmed
275627899_80410035951_563337,1,Confirmed
275655456_99191219548_907703,1,Confirmed
275863932_11774955120_779549,1,Confirmed
275904146_63101578086_151872,1,Confirmed
275905375_7032463287_922560,2,Confirmed
275953982_41415710827_495589,1,Confirmed
276004839_43397890436_783385,1,Confirmed
276072458_4904154219_61668,1,Confirmed
276137343_21352808924_889507,1,Confirmed
276159693_94683090960_661044,1,Confirmed
276180650_28504846386_612042,1,Confirmed
276183764_5943390832_627123,1,Confirmed
276226378_53406559104_430562,1,Confirmed
276245010_65371707353_985541,1,Confirmed
27637550_25627328321_527233,1,Confirmed
276399849_8580840669_842165,1,Confirmed
276421651_60656038219_441315,1,Confirmed
276434214_61193884788_891648,1,Confirmed
276465618_33557982941_730935,1,Confirmed
276476134_23770947617_94898,1,Confirmed
27652326_44336210973_72326,1,Confirmed
276550639_60435156063_657758,1,Confirmed
276620584_52463567385_54413,2,Confirmed
27663030_85273921837_907928,1,Confirmed
27667428_98255137241_799320,1,Confirmed
27688737_82496391839_40382,1,Confirmed
276893970_52658760805_765265,1,Confirmed
276929033_19334768436_635896,1,Confirmed
276936955_90730334165_264179,1,Confirmed
276970448_4834434811_927285,1,Confirmed
276973845_91491415334_464004,1,Confirmed
276983103_43552872680_749049,1,Confirmed
277112040_29794377881_339242,1,Confirmed
277205909_7846258795_84283,1,Confirmed
277294737_5644855313_775167,1,Confirmed
277380766_12445801405_189099,1,Confirmed
27739154_35430648526_463381,2,Confirmed
27747254_34904707491_464735,1,Confirmed
277595530_5818869639_88571,2,Confirmed
277620472_44356730710_422549,2,Confirmed
277633264_81009932390_241385,3,Confirmed
27766309_29539470540_363563,1,Confirmed
27769580_69621731350_530982,1,Confirmed
277724966_90355836180_649467,1,Confirmed
277799253_28787978788_515539,1,Confirmed
277851177_38917316237_292550,1,Confirmed
277929441_73165407738_657638,1,Confirmed
277939853_58514892546_162978,1,Confirmed
27795007_62674112996_882759,2,Confirmed
27797050_67278362325_923245,1,Confirmed
277972029_36580844726_805047,1,Confirmed
278017065_20476086771_520474,1,Confirmed
278115838_73518841477_185403,1,Confirmed
278122576_41203705210_531392,1,Confirmed
278146196_31782278095_371374,1,Confirmed
278238437_87901300925_742550,1,Confirmed
278245097_83015692355_333875,1,Confirmed
27839977_88341050602_411173,1,Confirmed
278418120_43777633160_867710,1,Confirmed
278458321_72665999953_107827,1,Confirmed
278462861_69965676432_438865,1,Confirmed
278505259_75044719811_730443,1,Confirmed
278600813_76201174121_141951,2,Confirmed
278628886_31584516135_465612,1,Confirmed
278807853_65110285094_161977,1,Confirmed
278957891_22122980391_483415,1,Confirmed
279002465_56934089322_208139,1,Confirmed
27908142_72461761826_302993,1,Confirmed
279137638_78067419644_904500,1,Confirmed
279214201_97042302776_670235,1,Confirmed
279287889_80770208422_327135,3,Confirmed
279496361_17422084151_444212,1,Confirmed
279684570_55441444156_151701,2,Confirmed
279685257_76662632619_611903,1,Confirmed
279697301_71876841765_527661,1,Confirmed
279710996_78940770377_624383,1,Confirmed
27976609_89130725496_88197,1,Confirmed
279804526_95898187204_265403,3,Confirmed
279877107_63950281703_559692,1,Confirmed
279899108_81235068174_941920,1,Confirmed
279921974_15559169521_986937,2,Confirmed
279923023_49753313441_62717,1,Confirmed
280007020_5243292963_196624,1,Confirmed
280128151_33190366297_690428,1,Confirmed
280164162_86323713228_572961,1,Confirmed
280250472_65922032602_651749,1,Confirmed
280291320_52473979070_375613,1,Confirmed
280295499_34566857446_989777,1,Confirmed
280322977_67687803244_356883,1,Confirmed
280380217_85571921347_40148,1,Confirmed
280420090_29950959389_716437,1,Confirmed
280451375_72302529406_181632,1,Confirmed
280513131_15185925839_830130,1,Confirmed
280575094_10001689498_996242,1,Confirmed
280647480_71759192564_656489,1,Confirmed
280700210_43632222421_874066,1,Confirmed
28070560_2418273172_897998,1,Confirmed
280997434_44820553836_866163,1,Confirmed
2810059_78525636599_253331,1,Confirmed
281025174_87781567142_594676,1,Confirmed
28102761_40729943796_239453,1,Confirmed
281039701_81387817723_603711,1,Confirmed
2811380_13233777576_570618,1,Confirmed
281144543_77337650604_923807,1,Confirmed
281174515_33516307765_64791,2,Confirmed
281178766_18648342151_939522,1,Confirmed
281213520_53858025439_315048,1,Confirmed
281236872_12129567638_628652,1,Confirmed
281247643_21467524506_794759,1,Confirmed
281248968_73881675533_466281,1,Confirmed
281280453_38795065865_410490,1,Confirmed
281280494_81415578539_356784,1,Confirmed
281294320_81307108662_429655,1,Confirmed
281339511_96239420753_494462,1,Confirmed
281358631_53089210485_945756,1,Confirmed
281425186_11560399325_14139,1,Confirmed
281533219_57498430243_926109,1,Confirmed
281582508_93431808426_224919,1,Confirmed
281621821_21809412659_184226,1,Confirmed
281627700_80496001119_171085,1,Confirmed
281691465_29068049877_348382,4,Confirmed
281718106_32668844477_621919,2,Confirmed
281722381_37194488580_289727,1,Confirmed
281744528_63222497140_307011,1,Confirmed
28181943_27380976866_24315,1,Confirmed
281833067_97948157346_127389,1,Confirmed
281837918_32720344318_708319,1,Confirmed
281872223_2344433167_29156,1,Confirmed
281896367_66824177317_809762,1,Confirmed
281915922_64039448463_553017,1,Confirmed
281968787_74539706048_959181,1,Confirmed
281999452_72232867202_419685,1,Confirmed
282057552_66733196378_184203,1,Confirmed
282101787_81890508898_923290,1,Confirmed
282216033_25965092390_364764,1,Confirmed
282319205_5801922204_907702,1,Confirmed
282322635_16040133531_647883,2,Confirmed
282591319_47288590487_447168,1,Confirmed
28261898_46122937290_718623,2,Confirmed
282730088_52187466577_737182,1,Confirmed
282752018_86365379644_973369,1,Confirmed
282769609_38561217946_384011,1,Confirmed
28280771_88280945210_642330,2,Confirmed
282821234_72992242246_119540,1,Confirmed
282832686_48935744752_830891,2,Confirmed
282921172_18299184398_531779,1,Confirmed
282977670_96258174096_832730,1,Confirmed
282989283_94510704652_310510,1,Confirmed
283181079_48618529473_100990,1,Confirmed
283279302_95465568614_781374,1,Confirmed
283294200_84547428031_804081,1,Confirmed
283354939_49173880093_466663,1,Confirmed
283541134_37090082731_433076,1,Confirmed
283597625_23110173182_657836,2,Confirmed
283669971_94307930276_797816,1,Confirmed
283713168_90675214046_37717,1,Confirmed
283748431_53252921499_986885,2,Confirmed
283782159_3561493553_760483,1,Confirmed
283807774_29194878728_667491,1,Confirmed
283953746_13837910660_800337,2,Confirmed
284026107_85198614399_542944,1,Confirmed
28405599_45105933382_850901,1,Confirmed
284075800_46054243830_220313,2,Confirmed
284101845_8175372293_854020,1,Confirmed
284109137_32880136978_973048,1,Confirmed
284124645_43101734693_617417,1,Confirmed
28412905_90075827297_208931,1,Confirmed
284170821_98397677049_756445,1,Confirmed
284172798_69801485666_806420,1,Confirmed
284226514_58603484149_359969,1,Confirmed
2842493_95899470246_577907,1,Confirmed
284440327_20855372140_907925,1,Confirmed
284452598_69913217913_546668,1,Confirmed
284474928_99160020651_787250,8,Confirmed
284478559_94359132971_308104,1,Confirmed
284743132_73255788933_796790,1,Confirmed
284770708_64275155721_269000,1,Confirmed
284833786_50927858230_154940,1,Confirmed
284864284_64968477406_378613,7,Confirmed
284877621_76204155799_986534,1,Confirmed
285004045_9615513792_455492,1,Confirmed
285083398_36039244424_414787,1,Confirmed
285147381_5985457546_55317,2,Confirmed
285147776_78532070161_893270,2,Confirmed
285159008_66120709982_761962,1,Confirmed
285159334_34628406986_475346,1,Confirmed
285289424_67273931999_537840,1,Confirmed
285305583_71471489720_487532,2,Confirmed
285309957_23659742764_681360,1,Confirmed
285484394_68232793534_608817,1,Confirmed
285539228_86376379848_603808,1,Confirmed
285770990_63440487783_66136,1,Confirmed
285785156_32244335621_167342,1,Confirmed
285799695_78010016452_439623,1,Confirmed
285837794_82341693593_806439,1,Confirmed
285885110_85931030848_194565,1,Confirmed
286031856_21077462317_658464,1,Confirmed
286035234_41333946553_231709,1,Confirmed
286069617_38557393159_690109,2,Confirmed
286076834_57398264793_861700,1,Confirmed
